EASTGLAN;EWL Electric Ltd C/O Glanbia;Glanbia Ballyraggett;Glanbia Foods Society Lt;Ballyragget;Co Kilkenny;A/C 10000451; ;061316500; ; ;HS;NSSTK; ; ; ; ;800000;N; ; ; ;21;INDEP;A; 
EASTLI;EWL Electric Ltd;Eastern, Unit 8/8A;Eastway Business Park;Ballysimon Road;Limerick;A/C 10000451; ;061440224;061440231; ;HS;NSSTK; ; ; ; ;1;N; ; ;BRANCH CLOSED;21;INDEP;A; 
EASTMUL;EWL Electric Ltd;Eastern;Unit 20 Clonmore;Ind Est, Mullingar,;Co.Westmeath;A/C 10000451; ;0449340652;0449341762;mullingar.811@easternelectrical.ie;2;NSSTK; ; ; ; ;800000;N; ; ;"CUST PO MUST MATCH OUR INVOICE EXECTLY 

IF NOT YOU MUST REQ A NEW PO BEFORE PROCESSING THE CUSTOMERS ORDER

OTHERWISE EASTERN'S ACC'S WILL REQ CREDIT";21;EAST/EWL;A; 
EASTTUA;EWL Electric Ltd;Eastern;N17 Business Park;Tuam;Co.Galway;A/C 10000451; ;091755277; ; ;HS;NSSTK; ; ; ; ;800000;N; ; ; ;21;INDEP;A; 
ECO;Eco Mechanical Solutions Ltd;Unit 1B;Mulclair Centre;Annacotty Business Park;Limerick; ; ;061358888;061358988;dom@emsengineering.com;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC ONLY CUST INFORMED BY LETTER MAR 2012;21;INDEP; ; 
EDDIES;Chadwicks Group;T/A Eddie's Hardware;Scarlett Street;Drogheda;Co Louth.; ; ;0419836292;0419836013;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
EDMDUB;Edmundson Electrical Ltd;15-19 Hendrick St;Dublin 7;Not Used; ; ; ;016775413;016775601; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
EDMUNDH;Edmundson Electrical Ltd N.IRE (S);PO Box 1;Tatton Street;Knutsford;UK;Vat: GB 338 2468 41; ; ; ;Contact the branch; ; ; ; ; ; ;150000;N; ; ;Lots of branches;21; ; ; 
EDWARDS;Edwards & Edwards (Wholesale) Ltd;385 Holywood Road;Belfast BT4 2LS;Vat: GB 906 2075 21; ; ; ;04890471727;04890471153; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
EEC;Electro - Mech Construction Ltd;Monaghan Road;Castleblaney;Co. Monaghan; ; ; ;0429740745;0429746123;accounts@emcl.ie;HS;NSCATB14; ; ; ; ;1;N; ; ;Sept 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
EES2;Eastland Engineering Supply Co Ltd;18 The Courtyard;Kilcarbery Business Park;Clondalkin;Dublin 22; ; ;014670256;014030093;accounts@eesireland.ie;HS; ; ; ; ; ;1;N; ; ;Feb 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
EEW;EEW Ltd (S);Dublin Road;Enniscorthy;Co. Wexford; ; ; ;0539233494;0539233299;accounts@eew.ie; ; ; ; ; ; ;79950;N; ; ;Statement acc - no sales for acc's dept only;21; ; ; 
EGAN;Lightplan Ltd;Richmond Road Fairview;Dublin 3; ; ; ; ;00441992715370;des.hartnett@medlocks.ie; ;1;NSCATA14; ; ; ; ;23370;R; ; ;Acc code with Co is LP010055 this is listed on PO, Do not use this as the PO number as its a different number on there PO;21;INDEP; ; 
EGLINT;Mac Blair Rosetts;Benbow Ind Est,;15 Killylane Road,;Eglinton BT47 3DW;N. Ireland;Vat: GB 251 7486 50; ;04871810233;04871810910;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
EH;Eddie Hamilton;ATC Sales Representative;Chapel Lane;Moneenroe;Castlecomer;Co Kilkenny; ;014625111;014520887; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ELEAU;Electro Automation;EA House;Damastown Ind Est;Mullhuddart;Dublin 15; ; ;018246666;018246655;skennedy@electroautomation.com;HS; ; ; ; ; ;1;N; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
ELECEXP;Electrical Wholesale Express Ltd;Unit 5 Antrim line Business Park;Sentry lane;Mallusk;Co Antrim BT36 4XX;VAT REG: GB 863 5604 13; ;04890830303;04890830301;accounts@electricalwholesaleexpress.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;24000;N; ; ;Remember to change the delivery address for each different branch;21;AWEBB-UK; ; 
ELECEXPS;Electrical Wholesale Express Ltd(S);Unit 5 Antrim line Business Park;Sentry lane;Mallusk;Co Antrim BT36 4XX;VAT REG: GB 863 5604 13; ;04890830303;04890830301;accounts@electricalwholesaleexpress.co.uk; ; ; ; ; ; ;24000;N; ; ;DO NOT USE THIS ACCOUNT TO BOOK OUT GOODS TO THIS BRANCH PLEASE USE ACCOUNT CODE: ELECEXP;21; ; ; 
ELECTATH;Washglade Ltd;T/A Heatmerchants Group Ltd;Unit 2;Moydrum;Athlone;Co Westmeath; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;WASHGLAD; ; 
ELECTFON;Washglade Ltd;T/A Heatmerchants Group Ltd;Unit 3 Fonthill Retail Park;Fonthill Road;Dublin 22; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;WASHGLAD; ; 
ELECTGAL;Washglade Ltd;T/A Heatmerchants Group Ltd;Unit 50 Briar Hill Business Park;Ballybrit;Co Galway; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;1;N; ; ;"THIS BRANCH WAS DUPLICATED ON K8 PLEASE USE CODE: HEATGAL INSTEAD 

MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP; ; 
ELECTMON;Washglade Ltd;T/A Heatmerchants Group Ltd;Unit 5A;Newgraove Ind Est;Tydavnet Road;Co Monaghan; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP; ; 
ELECTNAA;Washglade Ltd;T/A Heatmerchants Group Ltd;Unit O;M7 Business Park;Naas,;Co. Kildare; ;0906424036;0429336027;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;WASHGLAD; ; 
ELECTRFA;Electrical Factors Ltd;Crossagalla Ind Est;Ballysimon Road;Limerick; ; ; ;061412403;061417057;bernadette.whelan@electricalfactors.ie;2;NSCATA14; ; ; ; ;18450;N; ; ; ;21;FEGIME-I; ; 
ELECTTRA;Washglade Ltd;T/A Heatmerchants Group Ltd;Clash Ind Est;Tralee;Co Kerry; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;INDEP; ; 
ELECTWAT;Washglade Ltd;T/A Heatmerchants Group Ltd;Carriganard;Six Crossroads;Waterford; ; ;0906424036; ;ap@heatmerchants.ie;1;NSPLUMB; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;WASHGLAD; ; 
ELECTWEX;Washglade Ltd;T/A Heatmerchants Group Ltd;Kerlogue Business Park;Rosslare Road;Wexford; ; ;0906424036; ;ap@heatmerchants.ie;HS;NSCATA14; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;WASHGLAD; ; 
ELENCO;Elenco Engineering Ltd;Unit 20;Northwood Court;Santry;Dublin 9; ; ;018940140;018623807; ;HS; ; ; ; ; ;1;N; ; ;CO IS CLOSED DOWN;21;INDEP; ; 
ELEXPMAG;Electrical Wholesale Express Ltd;Unit 1B Loves Hill;Castledawson Road;Magherafelt;Co Derry, BT45 8DP;VAT REG: GB 863 5604 13; ;04890830303;04890830301;accounts@electricalwholesaleexpress.co.uk; ;NSUK;NPSUK;NCWH;NCDPH; ;24000;N; ; ; ;21; ; ; 
ELEXPNEW;Electrical Wholesale Express Ltd;Unit 4 Scrabo Business Park;Jubilee Road;Newtownards, BT23 4ZP;VAT REG: GB 863 5604 13; ; ;04890830303;04890830301;accounts@electricalwholesaleexpress.co.uk; ;NSUK;NPSUK;NCWH;NCDPH; ;24000;N; ; ; ;21; ; ; 
EMCA;Eamon Mc Aleese;ATC Sales Representative;BT3 Business Ctr;10 Dargan Cresent,;Duncore Road;Belfast BT3 9JP; ;04890781948;04890781948; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
EMERAL;Emerald Electrical Wholesale;Ltd;198A Whitehall Road Terenure;Dublin 12; ; ; ;014099786;014099941;info@emeraldelectrical.com;1;NSCATB14; ;NCVENT; ; ;3198;N; ; ; ;21;INDEP; ; 
ENNELL;Ennellbrook Engineering Ltd;12/14 Dominick Street;Mullingar	;Co Westmeath; ; ; ;0449390175;0449390177;caroline@ennellbrook.ie;HS; ; ; ; ; ;1;N; ; ;"CO GONE INTO LIQUIDATION OCT 09

BAD DEBT BY THIS CO - WE WILL NOT SUPPLY THEM ANY GOODS";21;INDEP; ; 
ENNISARK;EEW Ltd;UNIT 4 MDL Park;Croghan Ind Est;Arklow;Co Wicklow; ; ;0539233494;0539233299;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I; ; 
ENNISCAR;EEW Ltd;Unit 2C;O'Brien Road;Carlow; ; ; ;0539233494;0539233299;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I; ; 
ENNISCO;EEW Ltd;Wholesalers Limited;Dublin Road;Enniscorthy;Co. Wexford; ; ;0539233494;0539233299;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I;A; 
ENNISDUN;EEW Ltd;Unit 1A;Dungarvan Business Park;Dungarvan;Co Waterford; ; ; ; ;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ; ;21;FEGIME-I; ; 
ENNISE;Ennis Electrical & Gas Supplies Ltd;Quinn Road Business Park;Quinn Road;Ennis;Co. Clare; ;V95 VH7K;0656829684;0656829844;siobhan@enniselectrical.com;2;NSCATA14; ;NCSUN;NCRF; ;178350;N; ; ; ;21;IEBG;A; 
ENNISNR;EEW Ltd;Unit 21/22;Woodbine Business Park;New Ross;Co Wexford; ; ;0539233494;0539233299;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I; ; 
ENNISPOR;EEW Ltd;Lismard Business Park;Portlaoise;Co Laois; ; ; ;0539233494;0539233299;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I; ; 
ENNISROS;EEW Ltd;Unit 5 Kerlogue Business Park;Rosslare Road;Wexford; ; ; ;0539233494;0539233299;accounts@eew.ie;1;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I; ; 
ENNISTIP;EEW Ltd;Unit 2DGurtnafleur Business Park;Gurtnafleur;Clonmel;Co Tipperary; ; ;0539233494;0539233299;accounts@eew.ie;2;NSCATA14; ;NCSUN45%;NCDPH; ;79950;N; ; ;Each branch has own acc please use the correct account;21;FEGIME-I; ; 
ENVIRO;Enviro Friendly Heating Ltd;Unit 20 Zone C;Mullingar Bus Park;Mullingar;Co Westmeath; ; ;0449396912;0449396647; ;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC ONLY DUE TO SLOW PAYMENT ON ACC KENNED 

CO HAS 3 DIFFERENT SECTIONS PLS USE CORRECT ACC

MATTK & KENNED";21;INDEP; ; 
ERBA;Erba Engineering Co Ltd;Unit 8 Ballymount Cross;Business Park;Ballymount;Dublin 24; ; ;014568777;014568441; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
ERGON;Ergon (Structural Concrete);Ireland Ltd (CBS);Unit 1 Belgard Ind Est;Tallaght;Dublin 24; ; ;014664350;014664941;kdonaghy@concretebuildingsystems.ie;HS; ; ; ; ; ;1;N; ; ;INFORM ACC'S IF CUST PLACES ORDER AS THEY NEED TO GET AN INSURANCE REPORT BEF GOODS CAN BE RELEASED;21;INDEP; ; 
ESB;ESB Shared Services (S);Grace Dieu;Waterford; ; ; ; ; ; ; ; ; ; ; ; ; ;1;N; ; ; ;21; ; ; 
ESBRINGS;Electricity Supply Board;Poolbeg Generating Station;Pigeon House Road;Ringsend;Dublin 4;C/O Jimmy Keeney; ;016189639;016685300;liz.hayden@esb.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ESL;Electrical Supplies Limited;6 Jamestown Industrial Centre;Inchicore;Dublin 8; ; ;D08 RK80;014731381;014731387;accounts@esl.ie;1;NSCATA14; ;NCSUN;NCRF; ;79950;N; ; ; ;21;IEBG; ; 
ESSENT;Essential Supplies Ire Ltd;Units B2/B3;M7 Business Pk;Naas;Co Kildare; ; ;045873613;045873623;mag@essentialsupplies.ie;HS; ; ; ; ; ;1;N; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
ESTUAR;Estuary Wholesale Supplies Ltd;Unit B1;Corcanree Business Park;Dock Road;Limerick; ;V94 H5W4;061305200;061418580;accounts@ews.ie;2;NSSTK; ;NCESTUAR; ; ;52890;N; ; ;20..10.17 Cust e-mail to say must have a valid PO & Quote the PO no in order to get payment;21;INDEP; ; 
ESTUARYL;Estuary Logistics;& Distribution Ltd;Unit 16;Limerick Business Complex;Raheen Business Park, Raheen;Co. Limerick; ;061225130;061225131;ruth@brosnan.ie;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC CO INFORMED BY LETTER NOV 2010;21;INDEP; ; 
ETS;ETS Limited;Boheravaroon;Thurles;Co. Tipperary; ; ; ;050423100;050424582; ;HS; ; ; ; ; ;1;N; ; ;Pro forma acc only Cust informed by letter Mar 2010;21;INDEP; ; 
EUROC;Euro Cooling Systems;Electrolux House;Longmile Road;Dublin 12; ; ; ;014568216;014504655; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
EUROSA;Euro Sales Limited;9 Fitzwilliam Street;Ringsend;Dublin 4; ; ; ;016680477;016681360;agnieszka@eurosales.ie;1;NSFEGIME; ;NCEUROSA; ; ;61500;N; ; ;"Sandyford have their own acc please use: EUROSASA

Barrow Road have their own acc please use: EUROSABA
";21;FEGIME-I;A; 
EUROSABA;Euro Sales Limited;55 Barrow Road;Dublin Industrial Estate;Dublin 11; ; ; ; ; ;agnieszka@eurosales.ie;1;NSFEGIME; ;NCEUROSA; ; ;61500;N; ; ; ;21;FEGIME-I; ; 
EUROSAHO;Euro Sales Limited (S);9 Fitzwilliam Street;Ringsend;Dublin 4; ; ; ;016680477;016681360;agnieszka@eurosales.ie; ; ; ; ; ; ;61500;N; ; ; ;21; ; ; 
EUROSASA;Euro Sales Limited;Unit 1G, Block 2;Three Rock Road,;Sandyford Industrial Estate;Dublin 18; ; ; ; ;agnieszka@eurosales.ie;1;NSFEGIME; ;NCEUROSA; ; ;61500;N; ; ; ;21;FEGIME-I; ; 
EWLBAL;EWL Electric Ltd;Unit 4 Western Parkway Cntr;Ballymount;Dublin 12; ; ; ;014506388;014506434; ;HS;NSSTK; ; ; ; ;1;N; ; ;BRANCH CLOSED;21;INDEP; ; 
EWLCOR;EWL Electric Ltd;Unit B1 Doughcloyne Industrial Esta;Sarsfield Road,;Wilton,;Co Cork; ; ;0214546566;0214546597;cork.307@ewl.ie;2;NSSTK; ; ; ; ;800000;N; ; ; ;21;EAST/EWL; ; 
EWLGAL;EWL Electric Ltd;Ballybane Ind Estate;Galway; ; ; ; ;091753131;091752817; ;HS;NSSTK; ; ; ; ;1;N; ; ;USE ACC EASTEG INSTEAD;21;INDEP; ; 
EWLGLA;Edmundsons Glasnevin;Stag Industrial Est;Ballyboggen Road;Glasnevin;Dublin 11; ; ;018820770;018820790;marie.whitehead@eeil.ie;1;NSSTK; ; ; ; ;800000;N; ; ; ;21;EAST/EWL; ; 
EWLLIM;EWL Electric Ltd;Docklands Business Park;Dock Rd;Limerick; ; ; ;061317666;061317667;margaret.ryan@eeil.ie;2;NSSTK; ; ; ; ;800000;N; ; ; ;21;EAST/EWL; ; 
EWLPOU;EWL Electric Ltd;Unit 12;Southside Ind Est;Pouladuff;Cork; ; ;0214962688;0214962825; ;HS;NSSTK; ; ; ; ;1;N; ; ;BRANCH CLOSED;21;INDEP;A; 
EWLTRA;EWL Electric Ltd;Unit 1 Monavalley Ind Estate;Tralee;Co. Kerry; ; ; ;0667181118;0667181120; ;HS;NSSTK; ; ; ; ;1;N; ; ;BRANCH CLOSED;21;INDEP; ; 
EWLWAT;EWL Electric Ltd;Ballytruckle Road;Kilcohan;Co. Waterford; ; ; ;051874901;051874281;accounts.309@ewl.ie;1;NSSTK; ;NCDPH; ; ;800000;N; ; ; ;21;EAST/EWL;A; 
FAHY;Frank L. Fahy (Wexford) Ltd;Unit 1 Kerlogue Business Park;Drinagh;Wexford; ; ; ;0539142422; ;Sheila@franklfahy.com;HS;NSCATB14; ; ; ; ;1;N; ; ;PRO FORMA ACCOUNT ONLY - MC e-m RH 17.11.14;21;INDEP; ; 
FANTASY;Costard Investments Limited;T/A Fantasy Lights Group;Mulcahy Keane Ind Est;Greenhills Road;Walkinstown;Dublin 12; ;014601052;014601054;darran@fantasylights.com;1;NSCATB14; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
FBD;FBD Insurance Plc;Fbd House;Bluebell;Dublin 12; ; ; ;014554292;014554308; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
FEEDER;Washglade Ltd;T/A Heatmerchants Group Ltd;HM central stores,;Moydrum Road;Athlone;Co Westmeath; ;0906424036; ;ap@heatmerchants.ie;HS;NSPLUMB;NPHEATHQ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09

FOR PO's beginning with F909 only

PO's with V2A9 use Acc: HEATATH";21;WASHGLAD; ; 
FETHARD;Fethard Electrical;Wholesale Ltd;Grove Road;Fethard;Co. Tipperary; ; ;05231091;05231089;accounts@fethardelectrical.ie;2;NSCATA14; ; ; ; ;55965;N; ; ; ;21;INDEP; ; 
FFIELD;F.Field Limited;Unit Q20,;Greenogue Business Park;Rathcoole;Co Dublin; ; ;014010140;014010143; ;HS; ; ; ; ; ;1;N; ; ;Sept 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
FHB;F.H.B. Building Supplies;(Shannon)  Ltd;1 Smithstown Industrial Estate;Shannon;Co. Clare; ; ;061362410;061362983;accounts@fhb.ie;2;NSCATA14; ; ; ; ;18450;N; ; ; ;21;INDEP;A; 
FINEEDGE;Fine Edge Furniture;Inch;Blackwater;Enniscorthy;Co Wexford; ; ;0539127209; ;fineedgefurniture@eircom.net;HS; ; ; ; ; ;1;N; ; ;"Pro forma acc - important pls read notes below 

Acc with nil VAT set up in Dec 2016 for sub contractor work only any cash sales after this for this Co inform Accs as they need to change the VAT code";21;INDEP; ; 
FITZCAV;M.Kelliher 1998 Ltd T/A;Fitzpatricks Electrical;Unit 9;Kilmore Park;Cavan; ; ; ; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
FITZGER;Zodiac Electrical Ltd T/A;Fitzgerald Electrical;Sarsfield St;Kilmallock;Co. Limerick; ; ;06398077;06320825;ray@fitzgeraldelectrical.ie;HS;NSCATB14; ; ; ; ;1;N; ; ;"LP e-m to SH 12.03.14 Spoke to Declan & agreed Acc is pro forma

Cust sent letter 12.03.14 to confirm they are now a pro forma acc";21;INDEP; ; 
FITZME;M.Kelliher 1998 Ltd T/A;Fitzpatricks Electrical;Unit 16 Mullaghaboy Ind Est;Athboy Road Navan;Co. Meath; ; ;0469079330;0469059337;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
FITZPA;M.Kelliher 1998 Ltd T/A;Fitzpatricks Electrical;Ard Easmuinn Road;Dundalk	;Co. Louth; ; ;0429327855;0429327942;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
FITZW;Fitzwilliam Lawn Tennis Club;Appian Way,;Dublin 6; ; ; ;D06 X6X2;012815600; ;mmarks@fltc.ie;HS; ; ; ; ; ;4920;N; ; ;Ciaran O'Reilly's Contact;21;INDEP; ; 
FKMENG;FKM Engineering Ltd;The FKM Group;3013 Lake Drive;National Digital Park;Citywest Business Campus;Dublin 24; ;014145000;014145005;accounts@fkm.ie;HS;NSArea6; ; ; ; ;1;N; ; ;"PRO FORMA ACC AS LOW VOLUME OF BUSINESES

MAJKE SURE INV IS FOR CORRECT ACC AS SISTER CO IS ACC FKMSER

";21;INDEP; ; 
FKMSER;FKM Services Ltd;The FKM Group;3013 Lake Drive;National Digital Park;Citywest Business Campus;Dublin 24; ;014145000;014145005;accounts@fkm.ie;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC AS LOW VOLUME OF BUSINESES

MAJKE SURE INV IS FOR CORRECT ACC AS SISTER CO IS ACC FKMENG
";21;INDEP; ; 
FLAHER;Flaherty Markets Limited;Ballybane Ind Est;Galway; ; ; ; ;091756000;091756735;ob10@atc.ie;2;NSCATA14; ;NCSUN45%;NCDPH; ;73800;N; ; ;"Do not use FLAHER and change the del address for the Mayo branch 

Mayo's acc code is: FLAHERMA
";21;FEGIME-I;A; 
FLAHERHO;Flaherty Markets Limited (S);Ballybane Ind Est;Galway; ; ; ; ;091756000;091756735;ob10@atc.ie; ; ; ; ; ; ;73800;N; ; ; ;21; ; ; 
FLAHERMA;Flaherty Markets Limited;Breaffy Road;Castlebar;Co. Mayo; ; ; ; ; ;ob10@atc.ie;2;NSCATA14; ;NCSUN45%; ; ;73800;N; ; ; ;21;FEGIME-I; ; 
FLEXE;Flexel Ireland Ltd;Unit 58 Block E;Newtown Business & Enterprise Park;Newtownmountkennedy;Co Wicklow; ; ;012875575;012875453;info@flexel.ie;HS; ; ; ; ; ;1;N; ; ;SISTER CO OF HOTFOOT PLS USE CORRECT ACCOUNT;21;INDEP; ; 
FLYNN;Flynn Mechanical Services Ltd;Old Dublin Rd;Enniscorthy;Co. Wexford; ; ; ;0539237302;0539236795;lisa@flynnmechanical.ie;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC ONLY AS CUST IN STUBBS IN OCT 2012 SEE FILE

IF THEY PAY BY CHEQ IT MUST CLEAR IN OUR ACC BEF SUPPLYING ANY GOODS TO THIS CO";21;INDEP; ; 
FLYNNM;Flynn Management & Contractors;Ward Cross;The Ward;Co Dublin; ; ; ;018503000;018503010;padraig.donoghue@flynnmc-com;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
FOYLE;Foyle Electrics Wholesale Ltd;26a Queens Quay;Londonderry;BT48 7AS;Vat GB 331 9685 40; ; ;04871269586;04871371937;margaret_fe@btconnect.com;3S;NSCATB£ ; ; ; ; ;1;N; ; ;"July 2019 - Jamie called and Co are due to close soon - only accept visa payments not cheq from them 

Apr 2019 - Acc reviewed and kept as a pro forma 

Apr 2018 - Account closed due to no sales in over a year";21;INDEP;A; 
FREEMA;Patrick Freeman & Sons Ltd;68 Malahide Road;Marino;Dublin 3; ; ; ;018334719;018337558; ;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC

Stubs Aug 2015 - Liquidator Appt";21;INDEP; ; 
FRONTLIN;Frontline Energy &;Enviromental Ltd;67-69 Lower Mount St;(Grattan House);Dublin 2; ; ;1850676676; ; ;HS; ; ; ; ; ;1;N; ; ;"PROFORMA ACCOUNT - Co in Stubs in June 14 for non payment / 16.10.15 LP e-m business to go threw NJ Simpson & special price agreed 

Nov 15 in Subbs to say Satisfactions 


CO HAS SISTER CO - Applegreen 

Pls make sure you use the correct acc";21;INDEP; ; 
FUSION;Fuchsia Homes Ltd T/A Fusion;Building Solutions;Unit 1ringpoint Bus Pk;Ringaskiddy Co Cork; ; ; ;0214919500;0214919550;cumminsk@fusionbuild.com;HS; ; ; ; ; ;1;N; ; ;"NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC

2 Fusion Acc's pls make sure you are booking the goods out to the correct account

MUST QUOTE CUST PO OR PAYMENT WILL BE HELD";21;INDEP; ; 
FUSIONS;Vision Modular Structures;Ringport;Ringaskiddy;Co Cork; ; ; ;0238820680; ;brosnanp@fusionstructural.com;HS; ; ; ; ; ;1;N; ; ;"ACC IS CLOSED DUE TO BAD DEBT 

2 Fusion Acc's pls make sure you are booking the goods out to the correct account";21;INDEP; ; 
GARDIN;Gardiner Security (IE) Ltd;Unit 5 Ballymount Bus Pk;Walkinstown;Dublin 12; ; ; ;014501366;014502883; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
GARRY;Michael Garry Ltd;58-59 Bolton Street;Dublin 1; ; ; ; ;018730973;018730574;ann.battersby@michaelgarryltd.ie;HS; ; ; ; ; ;1;N; ; ;THEY NO LONGER HAVE THIS BRANCH PLEASE SELECT ANOTHER BRANCH;21;INDEP; ; 
GARRYF;Michael Garry Ltd;28 North Park;North Road;Finglas;Dublin 11; ; ;018845800;018845850;ann.battersby@michaelgarryltd.ie;1;NSCATA14; ;NCDPH; ; ;61500;N; ; ;MUST QUOTE CUSTS PO OR INV WILL BE QUERIED;21;INDEP;A; 
GARRYFI;Michael Garry Ltd (S);28 North Park;North Road;Finglas;Dublin 11; ; ;018845800;018845860;ann.battersby@michaelgarryltd.ie; ; ; ; ; ; ;61500;N; ; ;Statement account only please use account: GARRYF to book out goods;21; ;A; 
GARVEY;Chadwicks Group;T/As Garvey Builders Providers Ltd;Lanesboro Road;Roscommon; ; ; ;0906627722;0906627733;ap@gmroi.ie;2;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
GCLANCY;G.Clancy & Co Contracts Ltd;Eastway Business Park;Ballysimon Road;Limerick; ; ; ;061412222;061412308;jenniferkiely@clancycontracts.ie;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC CO IN RECEIVERSHIP;21;INDEP; ; 
