335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;202;0;0;202;2020-02-28;95.48;GRP;Carlow Rental;7;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-02-28;118.48;MEM;Carlow Rental;14;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF350;Sunray RF Electric Radiator 350W;1;404;50;0;202;2020-02-28;95.48;MEM;Carlow Rental;15;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;140.4;0;0;140.4;2020-02-28;54.72;GRP;Carlow Rental;8;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2020-02-28;54.72;MEM;Carlow Rental;16;21;1;----------;0;1
335525;SL;2020-02-28;2020-02-28;ENNISROS;COM; ;----------;----------;0;OTN-1991H-OJA2;Electronic Thermostat for Underfloor Heating controlled by floor senso;7;94.48;50;0;330.68;2020-02-28;182.98;COM;xp010640;2;21;1;2020-02-28;9;4
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;50;0;73.69;2020-02-28;37.81;MEM;Carlow Rental;17;21;1;----------;0;1
335502;QT;2020-02-28;2020-02-28;NATIONNE;MEM;Enquiry on 28/02/2020 at  12:14;2020-03-06;2020-03-29;11130;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;28;795;50;0;11130;2020-02-28;5452.66;MEM;Park House;1;21;1;----------;0;1
335507;CR;2020-02-28;2020-02-28;QUAD2;COM; ;----------;----------;0;767PB;1800W IP65 Outdoor Electric Infrared Heater C/W  Bracket;1;199.8;50;0;99.9;2020-02-28;0;COM;PO0011771;1;21;0011;2020-02-28;9;4
335503;SL;2020-02-28;2020-02-28;KELSAN;COM; ;----------;----------;0;E300U;300W Radiant Heating Panel  592x592x30 IP44;2;187.37;50;0;187.38;2020-02-28;87;COM;sfd2101150041;1;21;1;2020-02-28;9;4
335487;SL;2020-02-28;2020-02-28;ARKLOW;SBO; ;----------;----------;0;11201;100mm Punto Bathroom Fan wall or ceiling mounted;12;20.95;50;0;125.76;2020-02-28;96.13;COM;ARK09355;2;21;1;2020-02-28;9;4
335475;SL;2020-02-28;2020-02-28;KELBAL;SBO; ;----------;----------;0;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;9;686.88;50;0;3090.96;2020-03-02;1638.98;PRO;bmt0401173211;1;21;1;----------;1;1
335475;SL;2020-02-28;2020-02-28;KELBAL;SBO; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;9;626.19;50;0;2817.9;2020-03-02;1496.59;PRO;bmt0401173211;2;21;1;----------;1;1
335475;SL;2020-02-28;2020-02-28;KELBAL;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;0;0;0;0;2020-03-02;142.57;SBO;bmt0401173211;5;21;1;----------;1;1
335475;SL;2020-02-28;2020-02-28;KELBAL;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;3;531.13;50;0;796.71;2020-03-02;427.7;SBO;bmt0401173211;3;21;1;----------;1;1
335476;SL;2020-02-28;2020-02-28;KILKENN;COM; ;----------;----------;0;WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;1;199;50;0;99.5;2020-02-28;54.06;COM;5502;2;21;1;2020-02-28;9;4
335476;SL;2020-02-28;2020-02-28;KILKENN;COM; ;----------;----------;0;EXPRESSDELIVERY;EXPRESS DELIVERY;1;10;0;0;10;2020-02-28;0;COM;5502;1;21;1;2020-02-28;9;4
335477;SL;2020-02-28;2020-02-28;HEATNENA;COM; ;----------;----------;0;Z10U-VALVE;6 Bar Safety Valve with Lever;1;10;45;0;5.5;2020-02-28;0;COM;v6p9006003;2;21;2;2020-02-28;9;4
335477;SL;2020-02-28;2020-02-28;HEATNENA;COM; ;----------;----------;0;EXPRESSDELIVERY;EXPRESS DELIVERY;1;10;0;0;10;2020-02-28;0;COM;v6p9006003;1;21;2;2020-02-28;9;4
335478;SL;2020-02-28;2020-02-28;EWLGLA;SBO; ;----------;----------;0;11221;100mm Punto Bathroom Fan wall or ceiling mounted Automatic;2;77.85;50;0;77.86;2020-03-03;41;SBO;713/1000991;1;21;1;----------;1;1
335479;QT;2020-02-28;2020-02-28;EWLGLA;MEM;iNSTANTA;2020-03-05;2020-03-29;1055.6;CTS10;SureFlow Counter Top Boiler 10Ltr;2;754;30;0;1055.6;2020-02-28;777.88;MEM;Forensic Science LAB;1;21;1;----------;0;1
335480;QT;2020-02-28;2020-02-28;KELBAL;MEM;Hand Dryer;2020-03-27;2020-03-29;10920;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;28;390;0;0;10920;2020-02-28;5452.66;MEM;Park House;1;21;1;----------;0;1
335475;SL;2020-02-28;2020-02-28;KELBAL;SBO; ;----------;----------;0;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;4;462.27;50;0;924.56;2020-03-02;497.81;PRO;bmt0401173211;4;21;1;----------;1;1
335482;SL;2020-02-28;2020-02-28;CITYMUL;PRO; ;----------;----------;0;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;407.15;50;0;203.58;2020-02-28;102.5;PRO;mul/043391;1;21;2;----------;1;1
335482;SL;2020-02-28;2020-02-28;CITYMUL;PRO; ;----------;----------;0;Z10-U;10 Litre Capacity Undersink Water Heater;24;57.5;0;0;1380;2020-02-28;879.1;PRO;mul/043391;2;21;2;----------;1;1
335484;QT;2020-02-28;2020-02-28;COBEC;MEM;Hand Dryers;2020-03-30;2020-03-29;5307.4;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;18;191;30;0;2406.6;2020-02-28;854.33;MEM;Various Projects;2;21;HS;----------;0;1
335484;QT;2020-02-28;2020-02-28;COBEC;MEM;Hand Dryers;2020-03-30;2020-03-29;5307.4;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;18;108;30;0;1360.8;2020-02-28;510.31;MEM;Various Projects;3;21;HS;----------;0;1
335487;SL;2020-02-28;2020-02-28;ARKLOW;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;244.85;0;0;489.7;2020-03-03;285.13;SBO;ARK09355;3;21;1;----------;1;1
335487;SL;2020-02-28;2020-02-28;ARKLOW;SBO; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;288.67;0;0;288.67;2020-02-28;166.29;COM;ARK09355;4;21;1;2020-02-28;9;4
335487;SL;2020-02-28;2020-02-28;ARKLOW;SBO; ;----------;----------;0;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;2;198.24;0;0;396.48;2020-02-28;207.27;COM;ARK09355;5;21;1;2020-02-28;9;4
335488;SL;2020-02-28;2020-02-28;BELLEWDR;COM; ;----------;----------;0;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;5;198.24;0;0;991.2;2020-02-28;518.17;COM;drpo15941;1;21;1;2020-02-28;9;4
335491;SL;2020-02-28;2020-02-28;FETHARD;COM; ;----------;----------;0;16008;4 INCH CA100VO IN-LINE DUCT FAN 2-SPEED;4;137.89;50;0;275.8;2020-02-28;201.94;COM;45432;1;21;2;2020-02-28;9;4
335491;SL;2020-02-28;2020-02-28;FETHARD;COM; ;----------;----------;0;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;24;25.16;50;0;301.92;2020-02-28;226.22;COM;45432;2;21;2;2020-02-28;9;4
335491;SL;2020-02-28;2020-02-28;FETHARD;COM; ;----------;----------;0;VKC244WF/S;100mm Louvred Grille with Flyscreen Round Spigot;10;4.64;50;0;23.2;2020-02-28;11;COM;45432;3;21;2;2020-02-28;9;4
335494;QT;2020-02-28;2020-02-28;CASH06;MEM;Air Curtain;2020-03-13;2020-03-29;7167.88;PHV2000W NT 82/72-24KWSP;PHV Range surface mounted LPHW 24kW 1Ph;2;4479.92;20;0;7167.88;2020-02-28;2783.22;MEM;Dunnes Knocknacarra;1;21;HS;----------;0;1
335495;SL;2020-02-28;2020-02-28;TRANEW;COM; ;----------;----------;0;16008;4 INCH CA100VO IN-LINE DUCT FAN 2-SPEED;8;137.89;50;0;551.6;2020-02-28;403.88;COM;por46729;1;21;2;2020-02-28;9;4
335485;QT;2020-02-28;2020-02-28;EASTEG;MEM;Frico;2020-03-06;2020-03-29;413.54;IR6000;6kW 3 Phase Radiant heater suitable for mounting above 4.5 Meters;1;827.08;50;0;413.54;2020-02-28;280.05;MEM;Heater;1;21;2;----------;0;1
335487;SL;2020-02-28;2020-02-28;ARKLOW;SBO; ;----------;----------;0;17021;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;4;132.63;50;0;265.28;2020-02-28;195.29;COM;ARK09355;1;21;1;2020-02-28;9;4
335491;SL;2020-02-28;2020-02-28;FETHARD;COM; ;----------;----------;0;P0092/102/35;PVC Flexible Hose 102mm dia, 3 Metres (Netted);10;4.64;50;0;23.2;2020-02-28;11.1;COM;45432;4;21;2;2020-02-28;9;4
335520;SL;2020-02-28;2020-02-28;TRADESD;COM; ;----------;----------;0;MSC3;Speed Controller 3 Amp 1 Phase;1;89;50;0;44.5;2020-02-28;27;COM;por21385;1;21;1;2020-02-28;9;4
335522;SL;2020-02-28;2020-02-28;CHADWN;COM; ;----------;----------;0;INST5N;ATC Instanta Wall Mounted Stainless Steel 5 Litre 30 cups*;1;860.92;30;0;602.64;2020-02-28;381.52;COM;N49377;1;21;1;2020-02-28;9;4
335492;QT;2020-02-28;2020-02-28;WALSH;MEM;Air Curtain;2020-03-13;2020-03-29;7167.88;PHV2000W NT 82/72-24KWSP;PHV Range surface mounted LPHW 24kW 1Ph;2;4479.92;20;0;7167.88;2020-02-28;2783.22;MEM;Dunnes Knocknacarra;1;21;HS;----------;0;1
335497;SL;2020-02-28;2020-02-28;BMELEDE;PRO; ;----------;----------;0;WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;5;211.65;50;0;529.15;2020-02-28;270.27;PRO;"52222;d";1;21;3S;----------;1;1
335498;SL;2020-02-28;2020-02-28;PHIBSB;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;3;0;0;0;0;2020-02-28;126.64;COM;GFR26039;1;21;0008;2020-02-28;9;4
335495;SL;2020-02-28;2020-02-28;TRANEW;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;6;81.71;0;0;490.26;2020-02-28;253.28;COM;por46729;2;21;2;2020-02-28;9;4
335495;SL;2020-02-28;2020-02-28;TRANEW;COM; ;----------;----------;0;11976;Ariett Domestic Centrifugal Bathroom fan c/w Timer;4;55.79;50;0;111.6;2020-02-28;80.22;COM;por46729;3;21;2;2020-02-28;9;4
335496;QT;2020-02-28;2020-02-28;NATIONNE;MEM;Quotation for 28/02/2020, reference Fans;2020-02-28;2020-03-29;66.32;17021;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;1;132.63;50;0;66.32;2020-02-28;48.82;MEM;Fans;1;21;1;----------;0;1
335498;SL;2020-02-28;2020-02-28;PHIBSB;COM; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;1;0;0;0;0;2020-02-28;37.92;COM;GFR26039;2;21;0008;2020-02-28;9;4
335501;SL;2020-02-28;2020-02-28;EWLGLA;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;5;626.19;52;0;1502.85;2020-02-28;831.44;COM;713/101003s;1;21;1;2020-02-28;9;4
335462;SL;2020-02-28;2020-02-28;BMELE;COM; ;----------;----------;0;TKS16;16A Electronic Thermostat c/w external dial;1;100;50;0;50;2020-02-28;29.3;COM;"139751;c";1;21;3S;2020-02-28;9;4
335501;SL;2020-02-28;2020-02-28;EWLGLA;COM; ;----------;----------;0;11976;Ariett Domestic Centrifugal Bathroom fan c/w Timer;2;55.79;50;0;55.8;2020-02-28;40.11;COM;713/101003s;2;21;1;2020-02-28;9;4
335462;SL;2020-02-28;2020-02-28;BMELE;COM; ;----------;----------;0;S24-PLUS;2400W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;429.41;50;0;214.71;2020-02-28;102.5;COM;"139751;c";2;21;3S;2020-02-28;9;4
335501;SL;2020-02-28;2020-02-28;EWLGLA;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;2;108;50;0;108;2020-02-28;56.7;COM;713/101003s;3;21;1;2020-02-28;9;4
335499;SL;2020-02-28;2020-02-28;CHADGPL;COM; ;----------;----------;0;VKC299;100mm Round Pipe 1.5 Metre;9;13.91;50;0;62.64;2020-02-28;28.53;COM;wp54313;1;21;1;2020-02-28;9;4
335484;QT;2020-02-28;2020-02-28;COBEC;MEM;Hand Dryers;2020-03-30;2020-03-29;5307.4;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;4;550;30;0;1540;2020-02-28;572.81;MEM;Various Projects;1;21;HS;----------;0;1
335499;SL;2020-02-28;2020-02-28;CHADGPL;COM; ;----------;----------;0;VKC306F;100mm Ceiling Extract & Supply Valve with retaining ring;6;6.62;50;0;19.86;2020-02-28;8.1;COM;wp54313;2;21;1;2020-02-28;9;4
335509;CR;2020-02-28;2020-02-28;QUAD2;COM; ;----------;----------;0;PH2000T;1000W / 2000W  (2 settings) Panel heater wall mounted C/W 24 Hour Time;1;138.95;50;0;69.48;2020-02-28;0;COM;p00011746;1;21;0011;2020-02-28;9;4
335510;CR;2020-02-28;2020-02-28;NOEL;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;1;185.7;50;0;92.85;2020-02-28;0;COM;88476;1;21;0011;2020-02-28;9;4
335505;SL;2020-02-28;2020-02-28;BELLEWMO;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;3;213.11;0;0;639.33;2020-02-28;355.44;COM;cspo13782;1;21;1;2020-02-28;9;4
335511;CR;2020-02-28;2020-02-28;MONAGCAR;COM; ;----------;----------;0;22323;FILTER FOR HRU;2;51.33;20;0;82.12;2020-02-28;51.67;COM;168687;1;21;0008;2020-02-28;9;4
335513;CR;2020-02-28;2020-02-28;PHIBSB;COM; ;----------;----------;0;ICD3-1999;Digital Thermostat for Underfloor Heating with Built in room sensor;1;100;50;0;50;2020-02-28;0;COM;93334;1;21;0011;2020-02-28;9;4
335514;SL;2020-02-28;2020-02-28;NATIONNE;COM; ;----------;----------;0;17021;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;2;132.63;50;0;132.64;2020-02-28;97.65;COM;5059404/00;1;21;1;2020-02-28;9;4
335512;CR;2020-02-28;2020-02-28;BELLEWMO;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;288.67;0;0;288.67;2020-02-28;0;COM;cdpo13334;1;21;0011;2020-02-28;9;4
318911;QT;2019-07-22;2019-07-22;EWLGLA;MEM;Hand Dryers;2020-03-20;2019-08-21;17189.84;ATC-ZA05;Panther High Speed Hand Dryer Matt S/S;58;550;50;0;15950;2019-07-22;8179.16;MEM;Dublin Airport Phase;1;21; ;----------;0;1
318911;QT;2019-07-22;2019-07-22;EWLGLA;MEM;Hand Dryers;2020-03-20;2019-08-21;17189.84;70920;Vortice Vort Dry 1000 Hair Dryer;12;206.64;50;0;1239.84;2019-07-22;658.35;MEM;Dublin Airport Phase;2;21; ;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;GROUP;Group Product;1;198.24;0;0;198.24;2020-01-09;103.63;GRP;Lifestyle;18;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;198.24;0;0;198.24;2020-01-09;103.63;MEM;Lifestyle;37;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;134.94;GRP;Sunray RF;18;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;RF1000;Sunray RF Electric Radiator 1000W;1;244.85;0;0;244.85;2020-01-09;134.94;MEM;Sunray RF;37;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;198.24;0;0;198.24;2020-01-09;99.92;GRP;Sunray RF;19;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;142.57;GRP;Lifestyle;11;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;244.85;0;0;244.85;2020-01-09;142.57;MEM;Lifestyle;29;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;142.57;GRP;Lifestyle;12;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-17;167.21;GRP;ARKLOW;6;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-17;167.21;MEM;ARKLOW;32;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;244.85;0;0;244.85;2020-01-09;142.57;MEM;Lifestyle;27;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;142.57;GRP;Lifestyle;10;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;244.85;0;0;244.85;2020-01-09;142.57;MEM;Lifestyle;28;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;407.15;50;0;203.58;2020-01-17;102.5;MEM;ARKLOW;30;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;2;626.19;52;0;601.14;2020-01-15;332.58;MEM;Chris Mimna;15;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;GROUP;Group Product;1;509.88;0;0;509.88;2020-01-15;285.13;GRP;Chris Mimna;7;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;52;0;509.88;2020-01-15;285.13;MEM;Chris Mimna;16;21;1;----------;0;1
331740;QT;2020-01-14;2020-01-14;EWLGLA;MEM;Mckennas;2020-04-24;2020-02-13;651.08;17003;6 inch Lineo Mixed Flow In-Line Fan;4;157.68;50;0;315.36;2020-01-14;189.89;MEM;McKennas Shop;1;21;1;----------;0;1
335230;SL;2020-02-25;2020-02-25;EASTDUN;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-25;99.92;COM;808/0030134;1;21;1;2020-02-26;9;5
335231;SL;2020-02-26;2020-02-26;EMERAL;COM; ;----------;----------;0;R-1121;274 mm x 574 mm Mirror Demister;1;46.9;45;0;25.8;2020-02-26;11.03;COM;89174;1;21;1;2020-02-26;9;5
335232;SL;2020-02-26;2020-02-26;EUROSABA;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;2;723.03;52;0;694.1;2020-02-26;338.34;COM;12-0399330;1;21;1;2020-02-26;9;5
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;GROUP;Group Product;1;509.88;0;0;509.88;2020-01-15;285.13;GRP;Chris Mimna;4;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;52;0;509.88;2020-01-15;285.13;MEM;Chris Mimna;12;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;GROUP;Group Product;1;522.46;0;0;522.46;2020-01-15;290.74;GRP;Chris Mimna;5;21;1;----------;0;1
335227;QT;2020-02-25;2020-02-25;CASH06;MEM;VORTICE;2020-03-06;2020-03-26;464.21;11955;Vort Leto Mechanical Extract fan;1;663.16;30;0;464.21;2020-02-25;180.6;MEM; ;1;21;HS;----------;0;1
335229;SL;2020-02-25;2020-02-25;FITZPA;COM; ;----------;----------;0;OTN-1991H-OJA2;Electronic Thermostat for Underfloor Heating controlled by floor senso;1;94.48;50;0;47.24;2020-02-25;26.14;COM;ddk0901160461;1;21;1;2020-02-25;9;5
335228;SL;2020-02-25;2020-02-25;TORPEDO;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;2;0;0;0;0;2020-02-25;84.43;COM;GFR 26022;1;21;1;2020-02-26;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;3;288.67;0;0;866.01;2020-02-25;501.63;COM;gpo07328;3;21;1;2020-02-26;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;4;316.65;0;0;1266.6;2020-02-25;676.68;COM;gpo07328;4;21;1;2020-02-26;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;4;25.16;50;0;50.32;2020-02-25;37.7;COM;gpo07328;5;21;1;2020-02-26;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;3;191;50;0;286.5;2020-02-25;134.37;COM;gpo07328;6;21;1;2020-02-26;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;2;108;50;0;108;2020-02-25;56.75;COM;gpo07328;7;21;1;2020-02-26;9;5
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;478.02;0;0;478.02;2020-02-14;142.57;GRP;Harcourt Street;12;21;HS;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;K/006142;New product;2;570;0;0;1140;2020-02-18;914;DEL;Mad Egg Camden St;10;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;GROUP;Group Product;1;942;0;0;942;2020-02-18;515.67;GRP;Mad Egg Camden St;2;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;C2-1500W-9KWSP;C2 surface mounted LPHW 9kW 1Ph c/w controller;1;942;0;0;942;2020-02-18;515.67;MEM;Mad Egg Camden St;9;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;GROUP;Group Product;1;0;0;0;0;2020-02-18;0; ;Mad Egg Camden St;3;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;K/006139;New product;2;234;0;0;468;2020-02-18;398;MEM;Mad Egg Camden St;6;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;K/006140;New product;1;61;0;0;61;2020-02-18;61;MEM;Mad Egg Camden St;7;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;K/006141;New product;1;39;0;0;39;2020-02-18;31;MEM;Mad Egg Camden St;8;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;GROUP;Group Product;1;2162;0;0;2162;2020-02-18;1843;GRP;Mad Egg Camden St;1;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;K/006137;New product;2;783;0;0;1566;2020-02-18;1331;MEM;Mad Egg Camden St;4;21;1;----------;0;1
334587;QT;2020-02-18;2020-02-18;CASHRH;MEM;Fan Heating;2020-03-13;2020-03-19;3104;K/006138;New product;2;14;0;0;28;2020-02-18;22;MEM;Mad Egg Camden St;5;21;1;----------;0;1
335525;SL;2020-02-28;2020-02-28;ENNISROS;COM; ;----------;----------;0;LDTS160/ 15 EXP;Ecofloor Heating Mat 160 W, Output 240 W, Area1.5 M2;7;89;50;0;311.5;2020-02-28;142.1;COM;xp010640;1;21;1;2020-02-28;9;4
335523;BO;2020-02-28;2020-02-28;0000041;COM; ;----------;----------;0;WF-MONITOR;Sunray Wi Fi Monitor;1;44.9;0;0;44.9;2020-02-28;44.9;COM;manual 58930.;1;21; ;2020-02-28;9;4
304582;QT;2019-01-17;2019-01-17;DAVIES;MEM;Hand Dryers;2020-02-14;2019-02-16;2769.5;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;29;191;50;0;2769.5;2019-01-17;1376.42;MEM;Bray PCC;1;21; ;----------;0;1
316331;QT;2019-06-12;2019-06-12;EASTED;MEM;Panel Heaters;2020-03-20;2019-07-12;7071.6;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;69;85;0;0;5865;2019-06-12;2912.69;MEM;Kildare Street Proje;1;21; ;----------;0;1
